texts,annotations
"El síndrome de carcinoma basocelular nevoide (NBCCS; síndrome del nevo basocelular o síndrome de Gorlin) es un síndrome de predisposición al cáncer caracterizado por múltiples carcinomas basocelulares (CCB) y diversos defectos del desarrollo. El gen del NBCCS se ha mapeado en 9q23.1-q31 en familias norteamericanas y europeas. Además, se ha detectado pérdida de heterocigosidad (LOH) para marcadores genéticos en esta región en CCB esporádicos, lo que indica que el gen NBCCS es probablemente un gen supresor de tumores. En este estudio hemos determinado que el gen NBCCS también está ligado a esta región en pedigríes de Australasia y que no existen pruebas significativas de heterogeneidad. Hemos definido la localización del gen mediante análisis multipunto y de haplotipos de 15 familias, utilizando cuatro marcadores microsatélites. Se detectó LOH en estos loci en el 50% de los CCB esporádicos, una tasa significativamente superior a la de otras lesiones cutáneas utilizadas como controles.","['HP_0002671', 'HP_0002671', 'HP_0002671', 'HP_0002664', 'HP_0002671', 'HP_0001263', 'HP_0003745', 'HP_0002664', 'HP_0001425', 'HP_0003745', 'HP_0011355']"
"El síndrome de Angelman (SA) es el resultado de una falta de contribución materna del cromosoma 15q11-13, derivada de una deleción de novo en la mayoría de los casos o, raramente, de una disomía uniparental. Estas familias se asocian a un bajo riesgo de recurrencia. Sin embargo, en una minoría de familias, hay más de un hijo afectado. No se ha encontrado ninguna deleción en estas familias, excepto en una. El modo de herencia en estas familias es autosómico dominante modificado por impronta. Por lo tanto, los casos esporádicos, sin deleción observable, plantean un dilema de asesoramiento, ya que podría haber un riesgo de recurrencia de hasta el 50%. Presentamos una serie de 93 pacientes con EA, que muestra la contribución relativa de estos diferentes mecanismos genéticos. Ochenta y un pacientes con SA eran casos esporádicos, mientras que 12 casos procedían de seis familias. Sesenta casos presentaban deleciones en 15q11-13 detectadas mediante un conjunto de marcadores de repetición altamente polimórficos (CA)n y RFLP convencionales. Diez casos esporádicos y los 12 casos familiares no presentaban ninguna deleción detectable. Además, se produjeron dos casos de deleciones de novo en un cromosoma 15 portador de una inversión pericéntrica. En uno de ellos, el niño con SA tenía un primo con síndrome de Prader-Willi (SPW) derivado de una deleción de novo en un inv(15) heredado de su padre. Un caso surgió de una translocación materna equilibrada t(9;15)(p24;q15). Hubo tres casos de disomía uniparental. Cinco pacientes eran monoalélicos para todos los loci en la región crítica mínima de AS, pero no se puede confirmar la presencia de una deleción. En los casos familiares, todos los hermanos afectados heredaron los mismos marcadores del cromosoma 15 materno para la región 15q11-13. Se observaron dos casos con una deleción de novo que comenzaba cerca del locus D15S11 (IR4-2R), lo que aporta pruebas del desarrollo de la EA clásica con deleciones más pequeñas. El análisis citogenético demostró ser limitado en su capacidad para detectar deleciones, detectando sólo 42 de 60 casos. Sin embargo, el análisis citogenético sigue siendo esencial para detectar anomalías cromosómicas distintas de las deleciones, como inversiones y translocaciones equilibradas, ya que ambas presentan un mayor riesgo de deleciones. Se propone una estrategia de diagnóstico por etapas basada en el uso de marcadores de repetición (CA)n altamente informativos.","['HP_0003745', 'HP_0000005', 'HP_0000006', 'HP_0000006', 'HP_0003745', 'HP_0003745', 'HP_0003745', 'HP_0003745', 'HP_0003745', 'HP_0000005', 'HP_0000005']"
"Describimos a una niña de 14 meses con colesteatoma congénito unilateral y anomalías del nervio facial, además de las malformaciones más comunes del arco branquial, óticas y renales que constituyen el síndrome branquio-oto-renal (BOR). Su madre también padece el síndrome BOR y duplicación unilateral del nervio facial. Este es el primer estudio de una paciente con BOR con colesteatoma congénito y la segunda familia en la que se describen colesteatoma y anomalías del nervio facial en pacientes con el síndrome BO/BOR. Revisamos la literatura sobre colesteatoma congénito y discutimos hipótesis sobre la patogenia de esta entidad a la luz de este nuevo informe.","['HP_0009797', 'HP_0010827', 'HP_0009794', 'HP_0009794', 'HP_0000598', 'HP_0000792', 'HP_0010827', 'HP_0009797', 'HP_0009797', 'HP_0010827', 'HP_0009797']"
"Al nacer, se observó que un niño presentaba labio leporino y paladar hendido bilaterales, microftalmos bilaterales y colobomata ocular, así como un riñón izquierdo displásico. Su madre presentaba hallazgos oftalmológicos similares y anomalías faciales más leves que incluían anomalía del surco nasolabial y obstrucción congénita bilateral del conducto nasolagrimal. Su abuela materna presentaba anomalías faciales leves, como un surco nasolagrimal corto y obstrucción congénita bilateral del conducto nasolagrimal, pero no había indicios de anomalías oculares. El espectro de anomalías observadas en esta familia son similares a las descritas en el síndrome branquio-oculo-facial, un síndrome raro de herencia dominante en el que hay una serie de anomalías del desarrollo del ojo, la cara y el riñón. Aunque se desconoce la causa precisa de este síndrome, es probable que esté causado por mutaciones en un gen responsable del cierre ordenado de la fisura fetal y de la fusión de las estructuras faciales.","['HP_0003593', 'HP_0100336', 'HP_0002744', 'HP_0100333', 'HP_0000175', 'HP_0007633', 'HP_0000568', 'HP_0007995', 'HP_0004741', 'HP_0000478', 'HP_0004675', 'HP_0000271', 'HP_0000288', 'HP_0007669', 'HP_0000579', 'HP_0004675', 'HP_0000271', 'HP_0000322', 'HP_0007669', 'HP_0000579', 'HP_0000284', 'HP_0000006', 'HP_0001263', 'HP_0000478']"
"El síndrome branquio-oto-renal es un trastorno heterogéneo heredado con un patrón autosómico dominante, caracterizado por anomalías del arco branquial, pérdida de audición y anomalías renales, con mutaciones en EYA1 descritas en el 30-70% de los pacientes. Hemos aplicado una estrategia de pruebas moleculares de secuenciación de la región codificante completa/regiones intrónicas flanqueantes y análisis de amplificación de sonda de ligadura múltiple de EYA1 a una cohorte de probandos pediátricos branquio-oto-renales. Se identificaron mutaciones en EYA1 en el 82% (14/17) de los probandos. También describimos una nueva mutación recurrente de EYA1 c.867 + 5G > A encontrada en cinco pacientes afectados no emparentados. El análisis del ARN demostró que c.867 + 5G > A afecta al empalme de EYA1, produciendo un transcrito aberrante de ARNm que carece del exón 8 y da lugar a una terminación prematura en el exón 9. El transcrito aberrante estaba presente en el exón 8 y en el exón 9, respectivamente. Se predice que codifica una proteína EYA1 que conserva la región aminoterminal del coactivador transcripcional pero carece del dominio carboxi-terminal conservado de la fosfatasa Eya. Los pacientes con la mutación c.867 + 5G > A presentaban anomalías renales más graves que los probandos con otras mutaciones de esta cohorte. El análisis de la mutación c.867 + 5G > A sugiere que ciertos transcritos de EYA1 escapan a la desintegración mediada por el sinsentido y codifican proteínas EYA truncadas que pueden ser capaces de interacciones dominante-negativas que producen características fenotípicas distintas dentro del espectro branquio-oto-renal.","['HP_0001425', 'HP_0000006', 'HP_0009794', 'HP_0009794', 'HP_0000365', 'HP_0000077']"
Se describe un varón de 1 año de edad con síndrome branquio-oculo-facial junto con polidactilia preaxial y un antebrazo blanco al nacer. Este es sólo el segundo caso en el que se ha descrito polidactilia preaxial en el síndrome branquio-oculo-facial. En ambos casos se había considerado el diagnóstico de síndrome de Waardenburg.,"['HP_0100258', 'HP_0002211', 'HP_0001177', 'HP_0010442']"
"Se presenta un pedigrí de displasia branquio-oto-renal (síndrome BOR), que incluye la documentación mediante estudios audiométricos seriados de la aparición y rápida progresión de la pérdida de audición en la hermana gemela de un niño afectado. Se analiza la literatura sobre este síndrome para derivar algunas cifras para su uso en el asesoramiento genético de dichas familias. La displasia branquio-oto-renal es un trastorno autosómico dominante en el que los individuos afectados pueden presentar fosas preauriculares, estenosis del conducto lacrimal, pérdida de audición, fístulas o quistes branquiales, defectos estructurales del oído externo, medio e interno, y anomalías renales, que pueden ir desde una hipoplasia leve hasta la ausencia completa. No todos los rasgos del síndrome se expresan en todos los portadores del gen, pero pocos portadores carecen de todos los rasgos, y las fístulas, las hendiduras branquiales y la pérdida de audición se expresan con frecuencia. Los descendientes de personas afectadas que presentan fosetas o fístulas tienen probabilidades (alrededor del 80%) de padecer pérdida de audición de diversa gravedad. Una minoría de heterocigotos (alrededor del 7%) puede tener pérdida de audición sin fístulas. El riesgo de malformación renal grave es probablemente bastante bajo. Todavía no está claro si las familias que muestran una herencia dominante de fosetas, fisuras y sordera sin anomalías renales representan variantes del síndrome BOR o una entidad separada (el síndrome BO). En la actualidad, cualquier individuo con fosetas preauriculares y hendiduras branquiales merece una investigación tanto otológica como renal.","['HP_0000110', 'HP_0003678', 'HP_0000365', 'HP_0000110', 'HP_0000006', 'HP_0000006', 'HP_0004467', 'HP_0004467', 'HP_0007925', 'HP_0000365', 'HP_0009796', 'HP_0009794', 'HP_0009795', 'HP_0000598', 'HP_0000077', 'HP_0004467', 'HP_0009794', 'HP_0009794', 'HP_0000365', 'HP_0004467', 'HP_0009794', 'HP_0000365', 'HP_0000365', 'HP_0004467', 'HP_0000792', 'HP_0000006', 'HP_0004467', 'HP_0009794', 'HP_0000404', 'HP_0000077', 'HP_0004467', 'HP_0004467', 'HP_0009794', 'HP_0009794', 'HP_0000598', 'HP_0000077']"
"El síndrome de Angelman (SA) familiar puede ser el resultado de mutaciones en el cromosoma 15q11q13 que, cuando se transmiten de padre a hijo, no dan lugar a ninguna anomalía fenotípica, pero que, cuando se transmiten de madre a hijo, causan SA. Por tanto, estas mutaciones no se comportan como mutaciones dominantes ni recesivas, sino que muestran un modo de herencia impreso. Hemos analizado dos parejas de hermanos con AS y una familia mayor con cuatro hijos AS de tres hermanas con varios polimorfismos de microsatélites descritos recientemente en la región AS. Los hermanos con SA heredaron los mismos alelos maternos en los loci GABRB3 y GABRA5, y los hermanos no afectados de individuos con SA heredaron los otros alelos maternos en estos loci. En uno de los pares de hermanos AS, el análisis de un evento de recombinación indica que la mutación responsable de AS es distal al locus D15S63. Este resultado es coherente con una deleción submicroscópica impresa previamente descrita que causa AS, una deleción que incluye los loci D15S10, D15S113 y GABRB3, todos distales a D15S63. El análisis de la gran familia de AS proporciona la primera demostración clara de una nueva mutación en AS sin deleción. El análisis de la vinculación de AS a GABRB3 en estas tres familias, en el supuesto de herencia impresa (es decir, la penetrancia de una mutación AS es 1 si se transmite por vía materna y es 0 si se transmite por vía paterna), indica una puntuación lod máxima de 3,52 en theta = 0.","['HP_0000118', 'HP_0000006', 'HP_0000005']"
"El síndrome de carcinoma basocelular nevoide (NBCCS, o síndrome de Gorlin) es un síndrome de predisposición al cáncer caracterizado por múltiples carcinomas basocelulares y diversos defectos del desarrollo. El gen responsable del NBCCS, que muy probablemente sea un gen supresor de tumores, ha sido previamente mapeado en 9q22.3-q31 en un intervalo de 12-cM entre los loci marcadores de microsatélites D9S12.1 y D9S109. Los análisis combinados multipunto y de haplotipos de polimorfismos adicionales en esta región en nuestra colección de pedigríes de Australasia han refinado aún más la localización del gen a entre los marcadores D9S196 y D9S180, un intervalo reportado de aproximadamente 2 cM.","['HP_0002671', 'HP_0002664', 'HP_0002671', 'HP_0001263', 'HP_0002664']"
"El diagnóstico del síndrome de Angelman (SA) puede confirmarse mediante laboratorio genético en aproximadamente el 80% de los casos. En el 20%, el diagnóstico sigue siendo clínico, pero a menudo existe incertidumbre sobre la corrección del diagnóstico clínico y pueden investigarse diagnósticos alternativos. En la evaluación de individuos para la EA en nuestro centro desde 1989, hemos encontrado varias afecciones que imitan el diagnóstico, y se han descrito otras en la literatura. Los trastornos de imitación pueden agruparse en las áreas de anomalías cromosómicas, de un solo gen y de complejos sintomáticos. Las microdeleciones o microduplicaciones incluyen las regiones cromosómicas 2,4,17, 22 y 15. Las afecciones de un solo gen incluyen la deficiencia de metileno tetrahidrofolato reductasa (MTHFR), el síndrome de Rett, el síndrome de retraso alfa talasemia (ATR-X) y el síndrome de Gurrieri. Los complejos sintomáticos incluyen parálisis cerebral, encefalopatía estática, síndrome de Lennox-Gastaut, trastorno del espectro autista, retraso generalizado del desarrollo (TGD) y trastornos mitocondriales. Presentamos una revisión de estos trastornos imitadores para aumentar la concienciación sobre las afecciones que pueden conducir a un diagnóstico clínico incorrecto de SA.","['HP_0001249', 'HP_0100021', 'HP_0001298', 'HP_0000729', 'HP_0000717', 'HP_0000729', 'HP_0001263']"
"La baja estatura puede ser un componente del síndrome de braquidactilia C. Se presenta una familia en la que el proponente tiene braquidactilia C, baja estatura y displasia de cadera.","['HP_0004322', 'HP_0009373', 'HP_0001156', 'HP_0009373', 'HP_0001156', 'HP_0004322', 'HP_0001385']"
"Se han encontrado mutaciones en el gen UBE3A (gen de la ubiquitina proteína ligasa E6-AP) en muchos pacientes con síndrome de Angelman (SA) sin deleción, disomía uniparental ni defecto de impronta. Las mutaciones en UBE3A son más frecuentes en pacientes familiares que en esporádicos y las mutaciones descritas hasta ahora parecen causar fenotipos similares en los casos familiares afectados. Aquí describimos a dos primos hermanos que han heredado la misma mutación UBE3A frameshift (duplicación de GAGG en el exón 10) de sus madres asintomáticas pero que presentan fenotipos discordantes. El probando presenta rasgos típicos de EA. Su prima afectada muestra un fenotipo más grave, con espasticidad asimétrica que llevó originalmente a un diagnóstico de parálisis cerebral. La resonancia magnética cerebral de la probanda muestra una atrofia cerebral leve, mientras que la de su prima muestra una malformación cerebral grave. Esta familia demuestra que, aunque la malformación cerebral es inusual en la EA, la presencia de una malformación cerebral no excluye el diagnóstico de EA. Además, esta mutación UBE3A se transmitió del abuelo de la prima a sólo dos hermanas entre ocho hermanos completos, lo que plantea la hipótesis del mosaicismo para esta mutación.","['HP_0003745', 'HP_0001257', 'HP_0100021', 'HP_0002059', 'HP_0007319']"
"El síndrome branquio-oto-renal (BOR) es un trastorno autosómico dominante con manifestaciones clínicas variables que afectan al desarrollo branquial, renal y auditivo. La expresión clínica variable de la enfermedad entre distintas familias sugiere que pueden estar implicados múltiples loci. Sin embargo, la posibilidad de que la heterogeneidad genética sea la causa de la variabilidad clínica no podrá resolverse hasta que se identifique el gen o genes causantes del síndrome BOR. El ADN de cuatro generaciones de una familia con síndrome BOR autosómico dominante se ha tipificado con una serie de marcadores genéticos en el brazo largo del cromosoma 8. Mediante análisis de ligamiento de dos puntos, se obtuvo una puntuación lod significativa de Z = 4,0 a theta = 0,05 con el marcador microsatélite D8S165. Los análisis multipunto con marcadores 8q sitúan el gen de BOR entre los marcadores D8S87 y D8S165.","['HP_0000006', 'HP_0000006', 'HP_0000006', 'HP_0003813', 'HP_0000077', 'HP_0009794', 'HP_0000364', 'HP_0009794', 'HP_0001425', 'HP_0001425', 'HP_0003812', 'HP_0003812', 'HP_0000006', 'HP_0000006']"
"Se informa de una madre y una hija con síndrome de Gorlin con hallazgos neurorradiológicos similares. Estos incluyen calcificación del falx cerebri y tentorium cerebelli y disgenesia del cuerpo calloso y vermis. Se detectó disgenesia vermiana tanto en la madre como en la hija, lo que sugiere un hallazgo no reconocido previamente asociado al síndrome de Gorlin.","['HP_0007352', 'HP_0005462', 'HP_0002195', 'HP_0006996', 'HP_0002195']"
"Una revisión retrospectiva de 29 pacientes consecutivos no seleccionados remitidos para evaluación neurooftálmica tras el diagnóstico de neurofibromatosis tipo 2 (NF2) mostró que cuatro de ellos presentaban una paresia del elevador monocular. En dos de los cuatro la IRM demostró lesiones, presumiblemente schwannomas, del tercer nervio. Estos hallazgos indican que la paresia del elevador monocular es un hallazgo neurooftálmico frecuente en la NF2, que los autores sospechan que es probablemente un signo de infiltración o compresión del tercer nervio por un schwannoma.","['HP_0006746', 'HP_0006860', 'HP_0100008', 'HP_0001291', 'HP_0006860', 'HP_0100008']"
"La displasia branquio-oto-renal, a menudo denominada síndrome BOR, en su expresión completa consiste en pérdida de audición de tipo conductivo, neurosensorial o mixto; fóveas preauriculares; deformidades auriculares; senos cervicales laterales, quistes o fístulas; y malformaciones renales. La enfermedad se hereda de forma autosómica dominante. Se describen los hallazgos en tres familias afectadas y se discuten los aspectos genéticos y clínicos pertinentes. La gravedad potencial de las malformaciones renales y auditivas subraya la importancia del reconocimiento precoz de este síndrome.","['HP_0000110', 'HP_0000365', 'HP_0000405', 'HP_0000410', 'HP_0000407', 'HP_0004467', 'HP_0004467', 'HP_0000077', 'HP_0009794', 'HP_0000792', 'HP_0000006', 'HP_0000006', 'HP_0001056']"
"El síndrome de pterigión poplíteo (SPP) es un trastorno autosómico dominante poco frecuente, cuya incidencia se cree que es de aproximadamente 1 de cada 300 000 nacidos vivos. Las principales manifestaciones clínicas son membranas poplíteas, labio leporino, paladar hendido, fosas labiales inferiores, sindactilia y anomalías genitales y ungueales. En este informe se describen las características clínicas de dos familias con SPP y un caso aislado, mostrando la variedad de anomalías encontradas tanto dentro de las familias como entre ellas. El SPP tiene algunas características en común con el síndrome de Van der Woude (SVW), que también se hereda de forma autosómica dominante, con labio leporino/paladar hendido y, de forma más distintiva, fosas labiales inferiores. Aunque aún no se ha identificado el gen del VWS, se ha localizado en un radio de 1,6 cM en la región 1q32-41. Para determinar si el SPP y el SPV representan formas alélicas del mismo gen, se genotipificaron tres familias para los marcadores que flanquean y se encuentran dentro de la región crítica. Se obtuvo una puntuación lod multipunto de 2,7, sin evidencia de recombinación, lo que apoya la hipótesis de que estos dos trastornos son alélicos.","['HP_0009756', 'HP_0001059', 'HP_0000006', 'HP_0000006', 'HP_0000006', 'HP_0009756', 'HP_0000202', 'HP_0100333', 'HP_0000175', 'HP_0000196', 'HP_0000196', 'HP_0004467', 'HP_0001159', 'HP_0000078', 'HP_0001597', 'HP_0001420', 'HP_0000006', 'HP_0000006', 'HP_0000202', 'HP_0100333', 'HP_0000196', 'HP_0000196', 'HP_0004467']"
"La neurofibromatosis 2 (NF2) es un trastorno de herencia dominante caracterizado por múltiples tumores del sistema nervioso central, predominantemente schwannomas vestibulares bilaterales. El gen de la NF2 se localiza en la región cromosómica 22q12 entre los loci D22S1 y D22S28. Hemos realizado análisis de ligamiento genético en 13 familias de NF2 con un total de nueve marcadores polimórficos de ADN, incluyendo cinco que hemos mapeado recientemente en esta región. Dos loci, D22S32 y NEFH, están ligados al locus NF2 con un 0% de recombinación (puntuaciones lod de 6,03 y 4,28, respectivamente). Mediante análisis de ligamiento multipunto, asignamos el gen NF2 a un intervalo de 7 cM, entre los loci D22S212 y D22S28. Hemos utilizado este conjunto de nueve marcadores para construir haplotipos del cromosoma 22 para los 82 individuos en riesgo de este conjunto pedigrí. Ha sido posible determinar, con un alto grado de certeza, el estado de portador de 70 (85%) de estos individuos en riesgo. La predicción del riesgo fue posible en todos los casos en los que se disponía del ADN de ambos progenitores. A 53 de los 70 (76%) individuos informativos se les asignó un riesgo reducido de ser portadores. El uso de sondas del cromosoma 22 para la evaluación del riesgo debería reducir considerablemente el número de individuos que requieren pruebas periódicas de detección de la NF2.","['HP_0006746', 'HP_0000006', 'HP_0002664', 'HP_0100006', 'HP_0009589', 'HP_0009588', 'HP_0100008']"
"El síndrome de Townes-Brocks (STB) ha sido reconocido como un síndrome hereditario dominante. Presentamos 2 casos de SBT. El caso 1 fue operado de ano imperforado. Las anomalías trifalángicas del pulgar y del oído eran notables. La sordera se diagnosticó cuando la paciente tenía 6 meses. Las anomalías de los canales semicirculares y del yunque con fusión inculomaleolar se manifestaron cuando la paciente tenía 3,5 años. Durante la infancia aparecieron episodios recurrentes de dolor abdominal. Se diagnosticó edema angioneurótico hereditario (EHA). El HANE era familiar, ya que el padre, el hermano del padre y la abuela paterna también estaban afectados. Los padres del caso 2, una mujer, tienen ambos un retraso mental leve. Era el primer embarazo de la madre, que tenía baja estatura. El niño presentaba ano antepuesto, pulgar derecho bífido, dedos grandes, orejas de implantación baja, microretrognatia y sordera. Se observó una translocación (5, 16) en un niño con TBS. En el punto de rotura en 16q21.1, se ha identificado un gen que codifica un factor de transcripción SALL1 y se demostró que las mutaciones en el dedo putativo de zinc de SALL1 causan el TBS.","['HP_0000006', 'HP_0000006', 'HP_0002023', 'HP_0001199', 'HP_0000598', 'HP_0000404', 'HP_0011380', 'HP_0011453', 'HP_0005473', 'HP_0011463', 'HP_0002574', 'HP_0002027', 'HP_0012531', 'HP_0000969', 'HP_0001256', 'HP_0001249', 'HP_0001263', 'HP_0004322', 'HP_0001545', 'HP_0009944', 'HP_0010511', 'HP_0000369', 'HP_0000308', 'HP_0000404']"
"El síndrome de carcinoma basocelular nevoide (SCBCN) es poco frecuente en personas de raza negra. Describimos a un niño negro de 11 años con NBCCS que presentó exotropía y una masa quística dolorosa y expansiva en el reborde alveolar posterior izquierdo. El examen posterior reveló queratoquistes odontogénicos con fóvea palmar y plantar. Menos del 5% de los pacientes con NBCCS son de raza negra. Hasta donde sabemos, éste es el primer caso de un paciente negro con NBCCS que presenta exotropía y un molar impactado desplazado hacia la órbita por un queratoquiste odontogénico.","['HP_0002671', 'HP_0000577', 'HP_0006477', 'HP_0010603', 'HP_0010612', 'HP_0000577', 'HP_0010603']"
"Presentamos el caso de una niña de 11 años y su hermano de cinco, ambos con las características típicas del síndrome de Angelman, y tres casos aislados. Este informe, junto con una revisión de los informes publicados y el contacto con autores anteriores, ha revelado un total de 41 hermanos de probandos, aunque sólo se sabe que nueve de ellos nacieron más tarde. Se discute el posible efecto de la restricción voluntaria del tamaño de la familia tras el nacimiento de un hijo afectado en relación con la posibilidad de herencia autosómica recesiva, pero un riesgo de recurrencia del 5% es apropiado para su uso en la clínica genética.","['HP_0001420', 'HP_0000007', 'HP_0000007']"
"La artrogriposis distal tipo 1 (DA1) y el síndrome de Freeman-Sheldon (SFS) son las dos causas conocidas más comunes de contracturas congénitas múltiples hereditarias. Recientemente hemos caracterizado un nuevo trastorno (DA2B) con un fenotipo intermedio entre DA1 y FSS. Se ha identificado un gen causante de DA2B en el cromosoma 11p15.5-pter. El análisis de ligamiento en una única familia generó una puntuación LOD positiva de 5,31 en theta = 0 con el marcador D11S922, y los recombinantes localizan el gen en una región de aproximadamente 3,5-6,5 cm entre el marcador TH y el telómero. El análisis de familias adicionales mejora la puntuación LOD a 6,45 en theta = 0 y sugiere homogeneidad de ligamiento para DA2B.","['HP_0005684', 'HP_0001390', 'HP_0005188', 'HP_0002803', 'HP_0001371']"
Cuatro pacientes que representaban cuatro generaciones de una familia padecían el síndrome del carcinoma basocelular nevoide múltiple. Se describen estos casos y se discute la importancia de examinar y supervisar cuidadosamente a la progenie de estos pacientes. Un hallazgo único en esta serie fue un gran quiste pulmonar congénito que ocupaba la cavidad torácica izquierda de 1 paciente.,"['HP_0001054', 'HP_0002671', 'HP_0006540', 'HP_0005948']"
"El factor de crecimiento/diferenciación 5 (GDF5) es un factor de crecimiento secretado que desempeña un papel regulador clave en el desarrollo embrionario del esqueleto y las articulaciones. Las mutaciones en el gen GDF5 pueden causar distintos tipos de displasia esquelética, como la braquidactilia tipo C (BDC) y el sinfalangismo proximal (SYM1). Presentamos dos nuevas mutaciones en el gen GDF5 en familias chinas con distintas malformaciones de las extremidades. En una familia afectada con BDC, identificamos una nueva mutación sin sentido, c.1461T > G (p.Y487X), que se predice que trunca la proteína precursora GDF5 eliminando 15 aminoácidos en su C-terminal. En una familia con SYM1, encontramos una nueva mutación sin sentido, c.1118T > G (p.L373R), que cambia un aminoácido altamente conservado en el predominio de GDF5. Transfectamos células COS-7 con constructos retrovirales para expresar ADNc de GDF5 humano de tipo salvaje o mutante. En el sobrenadante derivado de las células transfectadas con el mutante GDF5 p.L373R se detectó la proteína GDF5 madura, al igual que en el tipo silvestre, pero no en el sobrenadante de las células transfectadas con el mutante p.Y487X, lo que indica que las dos mutaciones conducen a destinos diferentes de las proteínas GDF5 mutantes, produciendo así fenotipos de extremidades distintos.","['HP_0002652', 'HP_0001156', 'HP_0009373', 'HP_0009373', 'HP_0100264', 'HP_0100264', 'HP_0002813']"
"Dos mujeres no emparentadas, de 15 y 5 años de edad respectivamente, fueron estudiadas citogenéticamente debido a un retraso mental grave, convulsiones e incoordinación similar a la ataxia. Se encontró una deleción similar del brazo largo proximal del cromosoma 15 en ambas pacientes. La reevaluación no mostró apetito voraz ni obesidad; tamaño normal de manos y pies, hipotonía mínima o nula según la historia o la exploración y rasgos faciales no típicos del síndrome de Prader-Willi. Sin embargo, el aspecto facial de las niñas era similar con hipertelorismo leve. La similitud de estas niñas y la disimilitud con el síndrome de Prader-Willi sugieren un síndrome diferente, quizás el resultado de la deleción de un segmento diferente de 15q. Los hallazgos de movimientos de tipo atáxico, ataques de risa frecuentes, no provocados y prolongados y el aspecto facial son más compatibles con el diagnóstico del síndrome de Angelman.","['HP_0002187', 'HP_0001249', 'HP_0001250', 'HP_0001251', 'HP_0002311', 'HP_0002591', 'HP_0001513', 'HP_0001252', 'HP_0001999', 'HP_0000316', 'HP_0001251', 'HP_0001251', 'HP_0000749', 'HP_0000748', 'HP_0001999']"
"Se presentan cinco nuevos casos de un síndrome caracterizado principalmente por retraso mental grave, epilepsia, movimientos atáxicos de marioneta, microbraquicefalia, prognatismo, protrusión de la lengua y paroxismos inapropiados de risa. Los casos se analizan con referencia a los antecedentes personales y familiares, los hallazgos clínicos y los resultados de investigaciones especiales (bioquímicas, cromosómicas, dermatoglíficas, EEG y radiológicas). Los resultados se comparan con los de los 22 pacientes descritos anteriormente. Aunque clínicamente distintivo, todavía no hay pruebas claras en cuanto a la causa.","['HP_0002187', 'HP_0001249', 'HP_0001249', 'HP_0001250', 'HP_0001251', 'HP_0001251', 'HP_0001251', 'HP_0002258', 'HP_0000303', 'HP_0010808', 'HP_0000748', 'HP_0000749', 'HP_0000748']"
"Presentamos estudios de seis pacientes con el síndrome de Angelman ""Marioneta Feliz"" y comparamos los datos con los de informes anteriores. Los resultados confirman los hallazgos clásicos de retraso mental grave, marcha ""de marioneta"", anomalías craneofaciales características y episodios frecuentes de risa, y sugieren que este síndrome es más común de lo que se pensaba. Las tomografías axiales computarizadas del cerebro que demuestran atrofia cerebelosa unilateral en un paciente constituyen la primera prueba directa de anomalías cerebelosas en este síndrome.","['HP_0100024', 'HP_0002187', 'HP_0001249', 'HP_0001249', 'HP_0001288', 'HP_0001999', 'HP_0000749', 'HP_0000748', 'HP_0001272', 'HP_0001272', 'HP_0001317']"
"El pie zambo es una de las malformaciones congénitas humanas más frecuentes. La artrogriposis distal tipo I (DA-1) es una causa frecuente de pie equino varo de herencia dominante. Tras realizar una búsqueda genómica utilizando polimorfismos de repeticiones cortas en tándem (STR), hemos mapeado un gen DA-1 en la región pericentromérica del cromosoma 9 en una gran familia. El análisis de ligamiento ha generado una puntuación lod positiva de 5,90 en theta = 0, con el marcador GS-4. Se han identificado múltiples recombinantes en la región. El análisis de una familia adicional no demostró vinculación con el mismo locus, lo que indica una probable heterogeneidad del locus. De los trastornos de contractura congénitos autosómicos que causan deformidades posicionales del pie, éste es el primero en ser mapeado.","['HP_0001762', 'HP_0005684', 'HP_0001390', 'HP_0000006', 'HP_0001762', 'HP_0001425', 'HP_0001425', 'HP_0002803', 'HP_0001371', 'HP_0005656', 'HP_0001760']"
